T1TeamName,T2TeamName,regular_season_model,calibrated,combined
Colorado,SE Louisiana,0.9332304637744572,0.9494771972174678,0.9413538304959626
Connecticut,SE Louisiana,0.9806691183541818,0.9628417406557759,0.9806691183541818
Creighton,SE Louisiana,0.9572063276554359,0.9567204881504504,0.9572063276554359
CS Sacramento,SE Louisiana,0.7165932125533465,0.8125391804236078,0.7645661964884771
Drake,SE Louisiana,0.8563313008267579,0.9177972483527157,0.8870642745897368
Duke,SE Louisiana,0.9539676506408623,0.955803308646669,0.9539676506408623
East Carolina,SE Louisiana,0.7531736736150221,0.8473915798503269,0.8002826267326745
FL Gulf Coast,SE Louisiana,0.8907555894566188,0.9337566763671092,0.912256132911864
Florida St,SE Louisiana,0.9456745446700617,0.953369512682307,0.9495220286761843
Gardner Webb,SE Louisiana,0.5919612386196095,0.6508294687051241,0.6213953536623669
Georgia,SE Louisiana,0.9309581073564877,0.9487339746046668,0.9398460409805772
Gonzaga,SE Louisiana,0.900113237130482,0.9375698911497591,0.9188415641401205
Hawaii,SE Louisiana,0.5441112527069525,0.574121211562237,0.5591162321345948
Holy Cross,SE Louisiana,0.5144961746804182,0.5245194135313445,0.5195077941058813
Illinois,SE Louisiana,0.9152129123583677,0.9432933825245672,0.9292531474414674
Indiana,SE Louisiana,0.9892885175381233,0.9648743616405243,0.9892885175381233
Iona,SE Louisiana,0.5345748383110277,0.5582623545005062,0.546418596405767
Iowa,SE Louisiana,0.9847354670703101,0.9638143832981628,0.9847354670703101
Iowa St,SE Louisiana,0.9705352997458553,0.9603072583938511,0.9705352997458553
James Madison,SE Louisiana,0.6613212778068489,0.748821609970568,0.7050714438887085
Louisville,SE Louisiana,0.950620009292497,0.954835801891675,0.950620009292497
LSU,SE Louisiana,0.9881414093824987,0.9646101613417166,0.9881414093824987
Marquette,SE Louisiana,0.9048532475290595,0.9394223501432041,0.9221377988361318
Maryland,SE Louisiana,0.9682671895843376,0.9597177051087051,0.9682671895843376
Miami FL,SE Louisiana,0.9065490838321603,0.9400725273967568,0.9233108056144586
Michigan,SE Louisiana,0.9479982396784871,0.9540640244127183,0.9510311320456026
Mississippi,SE Louisiana,0.9495273644361933,0.9545156698905055,0.9520215171633495
Mississippi St,SE Louisiana,0.9328282350345845,0.9493463869220148,0.9410873109782996
Monmouth NJ,SE Louisiana,0.40728613577005346,0.3480133165985613,0.37764972618430737
MTSU,SE Louisiana,0.9191429404828728,0.9447001516938028,0.9319215460883379
NC State,SE Louisiana,0.9577407394017381,0.9568700741438025,0.9577407394017381
Norfolk St,SE Louisiana,0.4786865193377823,0.463983072470277,0.4713347959040296
North Carolina,SE Louisiana,0.9525722537805584,0.9554024490152021,0.9525722537805584
Notre Dame,SE Louisiana,0.9703448272039115,0.9602580684109402,0.9703448272039115
Ohio St,SE Louisiana,0.9647145378950384,0.9587773674102522,0.9647145378950384
Oklahoma,SE Louisiana,0.9229991378416476,0.9460485063298802,0.9345238220857639
Oklahoma St,SE Louisiana,0.9255348415613078,0.9469181804579238,0.9362265110096157
Portland,SE Louisiana,0.7833248303171652,0.8719651409062615,0.8276449856117134
Princeton,SE Louisiana,0.8983118442441427,0.9368521132533041,0.9175819787487234
Purdue,SE Louisiana,0.9113603972139577,0.9418817668525312,0.9266210820332444
S Dakota St,SE Louisiana,0.9068281087437489,0.9401788766326102,0.9235034926881796
Sacred Heart,SE Louisiana,0.3149318725069872,0.22215846981193207,0.26854517115945964
Alabama,South Carolina,0.06055795133930053,0.048542903934705825,0.05455042763700318
Arizona,South Carolina,0.05863445864051964,0.04794488022870887,0.05328966943461425
Baylor,South Carolina,0.04984273467910949,0.04529951390726833,0.04984273467910949
Chattanooga,South Carolina,0.000508876222811594,0.03285798996462215,0.000508876222811594
Cleveland St,South Carolina,0.015165248102158135,0.036162177689098435,0.015165248102158135
Colorado,South Carolina,0.05534118668154575,0.046937198822983986,0.05113919275226487
Connecticut,South Carolina,0.23405252755880002,0.1417559662143599,0.18790424688657997
Creighton,South Carolina,0.05902742645124648,0.04806648452004956,0.053546955485648015
CS Sacramento,South Carolina,0.002235634419235688,0.0332315853633045,0.002235634419235688
Drake,South Carolina,0.029269639821504434,0.039642427443637114,0.029269639821504434
Duke,South Carolina,0.13432474125459137,0.07755377905259433,0.10593926015359285
East Carolina,South Carolina,0.006698601502658441,0.0342162728045083,0.006698601502658441
FL Gulf Coast,South Carolina,0.037492512838228076,0.0418173501669841,0.037492512838228076
Florida St,South Carolina,0.10122507086241206,0.0629626359030768,0.08209385338274443
Gardner Webb,South Carolina,0.00039325371741039117,0.03283311972715479,0.00039325371741039117
Georgia,South Carolina,0.04217286742362125,0.04310579031117157,0.04217286742362125
Gonzaga,South Carolina,0.025520669532943963,0.03868721168601884,0.025520669532943963
Hawaii,South Carolina,0.0006801740217261543,0.032894869334774555,0.0006801740217261543
Holy Cross,South Carolina,0.00031298469495988357,0.03281586466960274,0.00031298469495988357
Illinois,South Carolina,0.040720085513907156,0.042701852921653134,0.040720085513907156
Indiana,South Carolina,0.22186955412005027,0.13201318688626418,0.17694137050315722
Iona,South Carolina,0.0014445136690404148,0.033059914796711325,0.0014445136690404148
Iowa,South Carolina,0.19441346873071708,0.11212813711626678,0.15327080292349193
Iowa St,South Carolina,0.10747874943003555,0.06550763055138455,0.08649318999071004
James Madison,South Carolina,0.001567918445834815,0.03308663672936155,0.001567918445834815
Louisville,South Carolina,0.06438083839066844,0.049752532886090516,0.05706668563837948
LSU,South Carolina,0.2282938531003551,0.13707795941047063,0.18268590625541287
Marquette,South Carolina,0.03912101345661334,0.0422614219918455,0.03912101345661334
Maryland,South Carolina,0.10998971072363273,0.06655616439979598,0.08827293756171435
Miami FL,South Carolina,0.0413852732674872,0.04288635363020427,0.0413852732674872
Michigan,South Carolina,0.07361837920708192,0.05279435741139946,0.06320636830924069
Mississippi,South Carolina,0.05717765213301196,0.047496614505274815,0.052337133319143386
Mississippi St,South Carolina,0.046616256178093285,0.044364012267156194,0.046616256178093285
Monmouth NJ,South Carolina,0.00023834825610336008,0.032799828282491436,0.00023834825610336008
MTSU,South Carolina,0.038870399585840154,0.04219279040878056,0.038870399585840154
NC State,South Carolina,0.09420496075120954,0.06021576010700062,0.07721036042910508
Norfolk St,South Carolina,0.0010458021201835699,0.032973720634793806,0.0010458021201835699
North Carolina,South Carolina,0.06488023532635923,0.04991264501833196,0.05739644017234559
Notre Dame,South Carolina,0.15198302569697386,0.08655130747975089,0.11926716658836237
Ohio St,South Carolina,0.10377805144159535,0.06399026192353592,0.08388415668256563
Oklahoma,South Carolina,0.06260686650154357,0.04918770501511374,0.055897285758328655
Oklahoma St,South Carolina,0.04436438691512212,0.043722039717034866,0.04436438691512212
Portland,South Carolina,0.006453604198472518,0.03416149514383392,0.006453604198472518
Princeton,South Carolina,0.01958981398684978,0.03722103846038956,0.01958981398684978
Purdue,South Carolina,0.033456292018433476,0.040735882238011126,0.033456292018433476
S Dakota St,South Carolina,0.06212178848390015,0.049034319234001145,0.05557805385895065
Sacred Heart,South Carolina,0.00015907181749219568,0.03278280323647957,0.00015907181749219568
SE Louisiana,South Carolina,0.0010736053136757295,0.03297972413097706,0.0010736053136757295
Alabama,South Florida,0.5428541767958392,0.5720386986022314,0.5574464376990353
Arizona,South Florida,0.576485141799809,0.6266555551651541,0.6015703484824816
Baylor,South Florida,0.58640584173319,0.6422333065358511,0.6143195741345205
Chattanooga,South Florida,0.060148541038336445,0.04841502606282396,0.05428178355058021
Cleveland St,South Florida,0.3154459787578423,0.22276060199632683,0.2691032903770846
Colorado,South Florida,0.5646492623184045,0.6077233861435513,0.5861863242309779
Connecticut,South Florida,0.814345836446015,0.8936421514025608,0.8539939939242879
Creighton,South Florida,0.6241639048727365,0.698620554332208,0.6613922296024723
CS Sacramento,South Florida,0.16265655500734733,0.09243853960317022,0.12754754730525877
Drake,South Florida,0.40545567053392506,0.34520634307649367,0.37533100680520937
Duke,South Florida,0.6880623800956696,0.7813253308480042,0.7346938554718369
East Carolina,South Florida,0.23031121414672762,0.13870178561088514,0.18450649987880638
FL Gulf Coast,South Florida,0.4651787760730809,0.44132626864453156,0.4532525223588062
Florida St,South Florida,0.6434322644055896,0.7253600992188496,0.6843961818122196
Gardner Webb,South Florida,0.07478102235030681,0.0531894262653846,0.0639852243078457
Georgia,South Florida,0.5374949597878442,0.5631326426959672,0.5503138012419058
Gonzaga,South Florida,0.44728115429289106,0.41169337775980996,0.4294872660263505
Hawaii,South Florida,0.0763542895809276,0.05372847001957794,0.06504137980025276
Holy Cross,South Florida,0.056581256061903784,0.04731425196840999,0.05194775401515689
Illinois,South Florida,0.507255898537706,0.5122803012686599,0.509768099903183
Indiana,South Florida,0.8486970001693097,0.9138120398590078,0.8812545200141588
Iona,South Florida,0.09174487971282064,0.059279981817326716,0.07551243076507368
Iowa,South Florida,0.8161518873904994,0.8947988955431103,0.8554753914668048
Iowa St,South Florida,0.7136937681097496,0.8095303774114089,0.7616120727605793
James Madison,South Florida,0.1292124500297296,0.07511328878613949,0.10216286940793454
Louisville,South Florida,0.6146880476764846,0.6849414393191589,0.6498147434978216
LSU,South Florida,0.8446012775485119,0.911602591389154,0.878101934468833
Marquette,South Florida,0.48811307936182946,0.47988870071664075,0.4840008900392351
Maryland,South Florida,0.7083554963042061,0.8038944766400999,0.7561249864721531
Miami FL,South Florida,0.49527161021534927,0.49199647518465683,0.49363404270000305
Michigan,South Florida,0.6200839777488332,0.6927721911173363,0.6564280844330848
Mississippi,South Florida,0.6020882177513311,0.666246927009032,0.6341675723801816
Mississippi St,South Florida,0.549369130843613,0.582802315858147,0.56608572335088
Monmouth NJ,South Florida,0.03820597653064739,0.04201135089156633,0.03820597653064739
MTSU,South Florida,0.509841583334033,0.516653651107471,0.513247617220752
NC State,South Florida,0.6651986523747351,0.7537274217227443,0.7094630370487397
Norfolk St,South Florida,0.0724881040126436,0.05241294472864995,0.06245052437064678
North Carolina,South Florida,0.6200889135100881,0.692779304357265,0.6564341089336765
Notre Dame,South Florida,0.7426142538385697,0.8379139095832703,0.79026408171092
Ohio St,South Florida,0.692696459255543,0.7866391496700408,0.7396678044627919
Oklahoma,South Florida,0.5569393095970412,0.59521027486539,0.5760747922312156
Oklahoma St,South Florida,0.5317720394092245,0.5535771639418328,0.5426746016755286
Portland,South Florida,0.24650542894774485,0.15232764068919058,0.19941653481846772
Princeton,South Florida,0.424873053859657,0.3754985621937507,0.4001858080267039
Purdue,South Florida,0.48515468238429427,0.47489101478291923,0.4800228485836068
S Dakota St,South Florida,0.5307376361537264,0.5518455908935648,0.5412916135236456
Sacred Heart,South Florida,0.024904294496566837,0.03853229209357191,0.024904294496566837
SE Louisiana,South Florida,0.07724681170483738,0.05403655883678223,0.06564168527080981
South Carolina,South Florida,0.9681091228226794,0.959676307323357,0.9681091228226794
Alabama,Southern Univ,0.9778195045393416,0.9621452043075831,0.9778195045393416
Arizona,Southern Univ,0.9862816265473143,0.9641777466348829,0.9862816265473143
Baylor,Southern Univ,0.9905835758417867,0.965170353569929,0.9905835758417867
Chattanooga,Southern Univ,0.7248703588244093,0.8209269671377198,0.7728986629810646
Cleveland St,Southern Univ,0.933881370691094,0.949688203701089,0.9417847871960915
Colorado,Southern Univ,0.985233844869845,0.9639318929599916,0.985233844869845
Connecticut,Southern Univ,0.99647300024607,0.9664863419876879,0.99647300024607
Creighton,Southern Univ,0.992929022713374,0.9657003075073468,0.992929022713374
CS Sacramento,Southern Univ,0.8982971546801773,0.9368462285742828,0.9175716916272301
Drake,Southern Univ,0.9541163610906357,0.9558458259388554,0.9541163610906357
Duke,Southern Univ,0.9891205911615063,0.9648358041616797,0.9891205911615063
East Carolina,Southern Univ,0.9088385648703771,0.9409399446982595,0.9248892547843183
FL Gulf Coast,Southern Univ,0.9694818852992281,0.9600344786337465,0.9694818852992281
Florida St,Southern Univ,0.9872037230698044,0.9643927737752117,0.9872037230698044
Gardner Webb,Southern Univ,0.8283647284249194,0.9023330698123657,0.8653488991186425
Georgia,Southern Univ,0.985588508519732,0.964015293280636,0.985588508519732
Gonzaga,Southern Univ,0.9761534746689169,0.9617321806553218,0.9761534746689169
Hawaii,Southern Univ,0.7771420526376129,0.8672180467887365,0.8221800497131747
Holy Cross,Southern Univ,0.7618958173837348,0.8548733994358163,0.8083846084097756
Illinois,Southern Univ,0.979726933044028,0.9626128149586245,0.979726933044028
Indiana,Southern Univ,0.9986928422818915,0.9669698037286498,0.9986928422818915
Iona,Southern Univ,0.7542207847079989,0.848306220174139,0.801263502441069
Iowa,Southern Univ,0.9978443358286297,0.9667858070825366,0.9978443358286297
Iowa St,Southern Univ,0.9952448895262388,0.9662159426054412,0.9952448895262388
James Madison,Southern Univ,0.863555962096862,0.9214133785189074,0.8924846703078847
Louisville,Southern Univ,0.9906931491285655,0.9651952864809991,0.9906931491285655
LSU,Southern Univ,0.9984256631592514,0.9669119730008222,0.9984256631592514
Marquette,Southern Univ,0.9755956217291375,0.9615929193908214,0.9755956217291375
Maryland,Southern Univ,0.9945633146839603,0.9660649695759148,0.9945633146839603
Miami FL,Southern Univ,0.9759805813363992,0.9616890718466921,0.9759805813363992
Michigan,Southern Univ,0.9893626843588863,0.9648913780688783,0.9893626843588863
Mississippi,Southern Univ,0.9907231628859612,0.9652021129749037,0.9907231628859612
Mississippi St,Southern Univ,0.9858367400233145,0.9640735552609438,0.9858367400233145
Monmouth NJ,Southern Univ,0.6510998615564769,0.7355810990684403,0.6933404803124585
MTSU,Southern Univ,0.9815399562368106,0.9630521319715409,0.9815399562368106
NC State,Southern Univ,0.9917719138842297,0.9654398377822101,0.9917719138842297
Norfolk St,Southern Univ,0.7029155415591342,0.7980224431241842,0.7504689923416592
North Carolina,Southern Univ,0.9912857032977057,0.9653298217085983,0.9912857032977057
Notre Dame,Southern Univ,0.9943805968276214,0.9660243859214557,0.9943805968276214
Ohio St,Southern Univ,0.9936679585000838,0.9658656531492302,0.9936679585000838
Oklahoma,Southern Univ,0.9805333904149823,0.9628088456920315,0.9805333904149823
Oklahoma St,Southern Univ,0.9833569246928505,0.9634874224122321,0.9833569246928505
Portland,Southern Univ,0.9282046360496383,0.9478195332790411,0.9380120846643397
Princeton,Southern Univ,0.9768977187166927,0.9619172174464344,0.9768977187166927
Purdue,Southern Univ,0.979236671606677,0.9624931589952501,0.979236671606677
S Dakota St,Southern Univ,0.9733499079794937,0.9610273671188416,0.9733499079794937
Sacred Heart,Southern Univ,0.5408417599840364,0.5686995727487293,0.5547706663663828
SE Louisiana,Southern Univ,0.7249548215719261,0.8210110263549548,0.7729829239634405
South Carolina,Southern Univ,0.999933161261292,0.9672369937055328,0.999933161261292
South Florida,Southern Univ,0.9838351974746126,0.9636011792698449,0.9838351974746126
Alabama,Southern Utah,0.9006778756144349,0.9377933033504287,0.9192355894824318
Arizona,Southern Utah,0.9254576262579168,0.9468918942304475,0.9361747602441821
Baylor,Southern Utah,0.9389748142893555,0.9513107656193572,0.9451427899543563
Chattanooga,Southern Utah,0.4077823013833728,0.34877600615355947,0.3782791537684661
Cleveland St,Southern Utah,0.771882413494198,0.8630631603166281,0.817472786905413
Colorado,Southern Utah,0.9211846628772743,0.945417964240032,0.9333013135586532
Connecticut,Southern Utah,0.9779067075516759,0.9621667043663683,0.9779067075516759
Creighton,Southern Utah,0.9505311316712532,0.9548098422052532,0.9505311316712532
CS Sacramento,Southern Utah,0.6594790074250563,0.7464680590263967,0.7029735332257265
Drake,Southern Utah,0.8288620519018508,0.9026294369876068,0.8657457444447287
Duke,Southern Utah,0.9460418134156345,0.9534799436122149,0.9497608785139247
East Carolina,Southern Utah,0.7055095722549106,0.8008387495546548,0.7531741609047827
FL Gulf Coast,Southern Utah,0.8698788948754854,0.9244581580825035,0.8971685264789945
Florida St,Southern Utah,0.9361250479632638,0.9504091636909819,0.9432671058271229
Gardner Webb,Southern Utah,0.513669660202039,0.5231234681399837,0.5183965641710113
Georgia,Southern Utah,0.9184877783494773,0.9444679375009883,0.9314778579252327
Gonzaga,Southern Utah,0.8808600290411199,0.9294896693996763,0.9051748492203981
Hawaii,Southern Utah,0.46748629512118267,0.4451820992632379,0.45633419719221024
Holy Cross,Southern Utah,0.4322788150408152,0.38732911121707164,0.4098039631289434
Illinois,Southern Utah,0.8993126836047838,0.9372518498376,0.9182822667211918
Indiana,Southern Utah,0.9883372591516766,0.9646554043063199,0.9883372591516766
Iona,Southern Utah,0.4631859092443361,0.43800188490784225,0.4505938970760892
Iowa,Southern Utah,0.9829888343082308,0.9633996395132383,0.9829888343082308
Iowa St,Southern Utah,0.9663130408972619,0.9592030409316898,0.9663130408972619
James Madison,Southern Utah,0.5963255524690901,0.6575148007953456,0.6269201766322179
Louisville,Southern Utah,0.9423599731954573,0.9523615440540008,0.947360758624729
LSU,Southern Utah,0.9869358138744633,0.9643304274652733,0.9869358138744633
Marquette,Southern Utah,0.8867908726016314,0.9320766596181161,0.9094337661098737
Maryland,Southern Utah,0.9635194936077258,0.958456359657188,0.9635194936077258
Miami FL,Southern Utah,0.8888613380216777,0.9329588735568198,0.9109101057892488
Michigan,Southern Utah,0.9390681292096887,0.9513400238289695,0.9452040765193291
Mississippi,Southern Utah,0.9411053285081594,0.9519746295482976,0.9465399790282285
Mississippi St,Southern Utah,0.9207423893663285,0.94526322195055,0.9330028056584392
Monmouth NJ,Southern Utah,0.3270433447965061,0.23665210138689508,0.2818477230917006
MTSU,Southern Utah,0.9040789590722536,0.9391233014338719,0.9216011302530627
NC State,Southern Utah,0.9507970932604399,0.954887482848035,0.9507970932604399
Norfolk St,Southern Utah,0.40570306300324765,0.3455850884826966,0.3756440757429721
North Carolina,Southern Utah,0.944749425500338,0.9530902404520231,0.9489198329761805
Notre Dame,Southern Utah,0.9657685949678931,0.9590585323720043,0.9657685949678931
Ohio St,Southern Utah,0.9592325500715617,0.9572850350666716,0.9592325500715617
Oklahoma,Southern Utah,0.9088079562132818,0.9409284259612727,0.9248681910872772
Oklahoma St,Southern Utah,0.9118537319095311,0.9420643558506586,0.9269590438800949
Portland,Southern Utah,0.7398440165702734,0.8353501577228548,0.7875970871465641
Princeton,Southern Utah,0.8785767313641023,0.9284696470205611,0.9035231891923317
Purdue,Southern Utah,0.8946006469341234,0.9353490409134061,0.9149748439237648
S Dakota St,Southern Utah,0.8894856804964936,0.9332228085626119,0.9113542445295527
Sacred Heart,Southern Utah,0.24172558513619213,0.1481953725942448,0.19496047886521847
SE Louisiana,Southern Utah,0.42668464015705887,0.37837943577623806,0.4025320379666485
South Carolina,Southern Utah,0.9990052452574809,0.9670372993226463,0.9990052452574809
South Florida,Southern Utah,0.9085117883878446,0.9408168624444556,0.9246643254161502
Southern Univ,Southern Utah,0.20239754566624524,0.11762418234918733,0.16001086400771627
Alabama,St John's,0.6645244657827262,0.7528790656056856,0.7087017656942058
Arizona,St John's,0.7021178917183559,0.7971504878596926,0.7496341897890242
Baylor,St John's,0.7183263911107012,0.8143201983386682,0.7663232947246847
Chattanooga,St John's,0.11426772482868985,0.06837855078437118,0.09132313780653051
Cleveland St,St John's,0.4394575299181295,0.3989253813215239,0.4191914556198267
Colorado,St John's,0.6915889966338996,0.7853778538008013,0.7384834252173504
Connecticut,St John's,0.8844348138590232,0.9310596697344367,0.9077472417967299
Creighton,St John's,0.7511380765907881,0.8456005732631874,0.7983693249269878
CS Sacramento,St John's,0.27045882736761917,0.17447077794799695,0.22246480265780805
Drake,St John's,0.5317820212370714,0.553593867085349,0.5426879441612102
Duke,St John's,0.7858572654524933,0.8738673531829382,0.8298623093177158
East Carolina,St John's,0.3459231159774214,0.2605168038402792,0.3032199599088503
FL Gulf Coast,St John's,0.5944005421865026,0.6545735506554957,0.6244870464209992
Florida St,St John's,0.751618699342077,0.8460249893643093,0.7988218443531931
Gardner Webb,St John's,0.14701308649626355,0.0839274957917,0.11547029114398177
Georgia,St John's,0.6720293299631446,0.762211718657622,0.7171205243103833
Gonzaga,St John's,0.5874106491448021,0.6437950833012173,0.6156028662230097
Hawaii,St John's,0.1417428065501103,0.08122424381694242,0.11148352518352636
Holy Cross,St John's,0.11317278341568127,0.06790776226980466,0.09054027284274296
Illinois,St John's,0.6397212918883302,0.7203260958745942,0.6800236938814621
Indiana,St John's,0.9144148268551939,0.9430036243758955,0.9287092256155447
Iona,St John's,0.15818158531580973,0.08992768780858834,0.12405463656219903
Iowa,St John's,0.8911504850880037,0.9339218800144985,0.912536182551251
Iowa St,St John's,0.8179655725424251,0.8959493429741817,0.8569574577583035
James Madison,St John's,0.2223436366176178,0.1323814535925566,0.1773625451050872
Louisville,St John's,0.7385716928871766,0.834161801980279,0.7863667474337278
LSU,St John's,0.910451934232134,0.9415441206304082,0.9259980274312711
Marquette,St John's,0.6194227662172515,0.6918184493636614,0.6556206077904565
Maryland,St John's,0.8122393988301029,0.8922788723252697,0.8522591355776863
Miami FL,St John's,0.6255234198715813,0.7005552280388587,0.66303932395522
Michigan,St John's,0.7393599519662665,0.834898847069127,0.7871293995176967
Mississippi,St John's,0.7297902200076274,0.8257719752062311,0.7777810976069293
Mississippi St,St John's,0.6813427696959641,0.7734519965865772,0.7273973831412706
Monmouth NJ,St John's,0.07743949875106626,0.054103290570366176,0.06577139466071621
MTSU,St John's,0.6443368468026,0.7265786121627618,0.6854577294826809
NC State,St John's,0.7759438774244589,0.8662810324136362,0.8211124549190476
Norfolk St,St John's,0.12820912870928103,0.07464268325257,0.10142590598092552
North Carolina,St John's,0.7437989911385668,0.8390004711673014,0.7913997311529342
Notre Dame,St John's,0.8336381371324574,0.905434990739384,0.8695365639359207
Ohio St,St John's,0.7993158960017803,0.8835746475554452,0.8414452717786127
Oklahoma,St John's,0.6786806082694073,0.7702778472717584,0.7244792277705829
Oklahoma St,St John's,0.6639093248865069,0.752103298149406,0.7080063115179565
Portland,St John's,0.37067391637356706,0.2940713454919423,0.3323726309327547
Princeton,St John's,0.570001267833574,0.6163281826650259,0.5931647252493
Purdue,St John's,0.6217837940667529,0.6952164701986949,0.658500132132724
S Dakota St,St John's,0.650111343079574,0.7342771617236311,0.6921942524016025
Sacred Heart,St John's,0.051579123869344046,0.04581071983821983,0.048694921853781936
SE Louisiana,St John's,0.13660283982111188,0.07866451879668229,0.10763367930889708
South Carolina,St John's,0.9859244351056039,0.9640941163029322,0.9859244351056039
South Florida,St John's,0.6404148396971046,0.7212711848928031,0.6808430122949538
Southern Univ,St John's,0.036177305326991815,0.04146197023085671,0.036177305326991815
Southern Utah,St John's,0.16398186605256115,0.0931941544250018,0.12858801023878147
Alabama,St Louis,0.8620313050640822,0.9206625684138221,0.8913469367389522
Arizona,St Louis,0.8895946153257404,0.9332687607950165,0.9114316880603784
Baylor,St Louis,0.904098170535955,0.9391307380351378,0.9216144542855464
Chattanooga,St Louis,0.35491414193739634,0.2724149927265235,0.3136645673319599
Cleveland St,St Louis,0.7145776316704033,0.8104514718724075,0.7625145517714054
Colorado,St Louis,0.8841836510713184,0.930950427719972,0.9075670393956452
Connecticut,St Louis,0.963790692536807,0.9585294170908152,0.963790692536807
Creighton,St Louis,0.9194798209994175,0.944819198691906,0.9321495098456618
CS Sacramento,St Louis,0.5898409154542021,0.6475597831367766,0.6187003492954894
Drake,St Louis,0.7786159520204352,0.8683630534918059,0.8234895027561205
Duke,St Louis,0.9206822986608021,0.9452421655992188,0.9329622321300104
East Carolina,St Louis,0.6423447990003226,0.7238907764813893,0.683117787740856
FL Gulf Coast,St Louis,0.8240331273922422,0.8997175870924224,0.8618753572423323
Florida St,St Louis,0.9066897307611594,0.9401261565216286,0.923407943641394
Gardner Webb,St Louis,0.44645080810597604,0.41033229278726874,0.42839155044662236
Georgia,St Louis,0.8787128301292235,0.9285308265206622,0.9036218283249429
Gonzaga,St Louis,0.8322292232566608,0.9046149846602485,0.8684221039584546
Hawaii,St Louis,0.408542879661427,0.3499466464126716,0.3792447630370493
Holy Cross,St Louis,0.3741882147254152,0.2990353262633989,0.33661177049440705
Illinois,St Louis,0.8568026899152107,0.9180377392465277,0.8874202145808692
Indiana,St Louis,0.9777129837638503,0.9621189254938282,0.9777129837638503
Iona,St Louis,0.408608640554211,0.35004794717012677,0.3793282938621689
Iowa,St Louis,0.9694755676654065,0.9600328372865732,0.9694755676654065
Iowa St,St Louis,0.9436888767518954,0.9527681287433315,0.9482285027476134
James Madison,St Louis,0.528933338671681,0.5488222417495392,0.5388777902106101
Louisville,St Louis,0.9102194279767524,0.9414574103543412,0.9258384191655468
LSU,St Louis,0.9758325085978767,0.9616521146815187,0.9758325085978767
Marquette,St Louis,0.8426733312826675,0.9105449490654736,0.8766091401740705
Maryland,St Louis,0.940296763908004,0.9517237005314405,0.9460102322197222
Miami FL,St Louis,0.8454627171822066,0.9120715045407176,0.8787671108614621
Michigan,St Louis,0.9074041300373503,0.9403978660881096,0.92390099806273
Mississippi,St Louis,0.9077584546089746,0.9405321985622351,0.9241453265856049
Mississippi St,St Louis,0.8821718583053304,0.9300696096430188,0.9061207339741746
Monmouth NJ,St Louis,0.28245237591953565,0.18647844399976027,0.23446540995964796
MTSU,St Louis,0.861683456394807,0.9204903560113276,0.8910869062030673
NC State,St Louis,0.9234229447749022,0.9461947894550634,0.9348088671149828
Norfolk St,St Louis,0.3561989278536004,0.27414269385200113,0.31517081085280074
North Carolina,St Louis,0.9131549631994669,0.9425433773112316,0.9278491702553493
Notre Dame,St Louis,0.9454435039080776,0.9532999152828394,0.9493717095954586
Ohio St,St Louis,0.9345043965029386,0.949889389953115,0.9421968932280268
Oklahoma,St Louis,0.8713451885923312,0.9251486061350023,0.8982468973636668
Oklahoma St,St Louis,0.8716119779642272,0.9252736065683722,0.8984427922662996
Portland,St Louis,0.6752289116221175,0.7661160561821168,0.7206724839021171
Princeton,St Louis,0.8273269287133125,0.9017120279074415,0.864519478310377
Purdue,St Louis,0.8497835158005254,0.914389713405026,0.8820866146027757
S Dakota St,St Louis,0.8500626654368768,0.9145375627228213,0.882300114079849
Sacred Heart,St Louis,0.2085366210099575,0.12200760460198498,0.16527211280597126
SE Louisiana,St Louis,0.3747975313503309,0.2999008648240421,0.3373491980871865
South Carolina,St Louis,0.9973383629947274,0.9666756173885394,0.9973383629947274
South Florida,St Louis,0.8649035764653614,0.9220715879195578,0.8934875821924596
Southern Univ,St Louis,0.1737859912497144,0.09895787550292343,0.13637193337631892
Southern Utah,St Louis,0.43932822776722336,0.39871546196288504,0.4190218448650542
St John's,St Louis,0.7790096918735621,0.8686675112813906,0.8238386015774763
Alabama,Stanford,0.23201428053357542,0.14008516313711727,0.18604972183534635
Arizona,Stanford,0.2419212685580714,0.14836271123668882,0.1951419898973801
Baylor,Stanford,0.23374559512587423,0.14150330610588804,0.18762445061588112
Chattanooga,Stanford,0.009951922342620323,0.034951744653070244,0.009951922342620323
Cleveland St,Stanford,0.09652218727517625,0.0611098273381002,0.07881600730663822
Colorado,Stanford,0.23333161477886966,0.1411631223396738,0.1872473685592717
Connecticut,Stanford,0.5141500782682291,0.5239349177886398,0.5190424980284345
Creighton,Stanford,0.2605220061388728,0.1649910074287139,0.21275650678379332
CS Sacramento,Stanford,0.03252896707304109,0.040491223693789796,0.03252896707304109
Drake,Stanford,0.14487109286712452,0.0828190947601697,0.1138450938136471
Duke,Stanford,0.36770802355172516,0.28991963350341754,0.32881382852757135
East Carolina,Stanford,0.058744841506131906,0.047979008782034385,0.053361925144083146
FL Gulf Coast,Stanford,0.17522632608634225,0.09983089227097416,0.13752860917865822
Florida St,Stanford,0.3164490811275944,0.2239388059898943,0.2701939435587444
Gardner Webb,Stanford,0.011062604688961919,0.035206305985885714,0.011062604688961919
Georgia,Stanford,0.20555173463204968,0.11985902889360724,0.16270538176282845
Gonzaga,Stanford,0.15060464749220548,0.08581625973713611,0.1182104536146708
