T1TeamName,T2TeamName,regular_season_model,calibrated,combined
Kent,Purdue,0.2658355622060302,0.20126886642051947,0.23355221431327483
Kentucky,Purdue,0.3819814968632783,0.33298775338247205,0.35748462512287515
Marquette,Purdue,0.44742262976421876,0.423239034705086,0.4353308322346524
Maryland,Purdue,0.406120675105356,0.3652590522803318,0.38568986369284386
Memphis,Purdue,0.42534593941921617,0.3918737562922778,0.40860984785574694
Miami FL,Purdue,0.32772540445091214,0.2661831040298587,0.2969542542403854
Michigan St,Purdue,0.3540641305374773,0.2975409712688886,0.325802550903183
Mississippi St,Purdue,0.2944602289046655,0.22972107508633866,0.2620906519955021
Missouri,Purdue,0.33666218070181075,0.27658401862238163,0.3066230996620962
Montana St,Purdue,0.14258799161507585,0.10872165860517392,0.12565482511012488
N Kentucky,Purdue,0.07913673631236107,0.07746032939609357,0.07829853285422732
NC State,Purdue,0.3435745141568838,0.28479876751904876,0.31418664083796627
Nevada,Purdue,0.29588891716373156,0.23121256706644097,0.2635507421150863
Northwestern,Purdue,0.36458153720199704,0.31064071487458084,0.3376111260382889
Oral Roberts,Purdue,0.29896834906107017,0.23445034013528224,0.2667093445981762
Penn St,Purdue,0.34499220275755904,0.2865016089279309,0.315746905842745
Pittsburgh,Purdue,0.25874946552502387,0.19464680989008534,0.2266981377075546
Princeton,Purdue,0.1784548031535368,0.13093239729886016,0.1546936002261985
Providence,Purdue,0.3326276029294053,0.27185747566401275,0.302242539296709
Alabama,San Diego St,0.6917242233678508,0.755573639383607,0.7236489313757288
Arizona,San Diego St,0.5832797491261829,0.6201575314630787,0.6017186402946308
Arizona St,San Diego St,0.3509696275253247,0.2937478482838303,0.3223587379045775
Arkansas,San Diego St,0.5325218113542697,0.547713374236652,0.5401175927954609
Auburn,San Diego St,0.45731229623461667,0.43750936298538207,0.44741082960999934
Baylor,San Diego St,0.5369028240751261,0.5540935464696662,0.5454981852723961
Boise St,San Diego St,0.4533186258241306,0.43173284338279927,0.44252573460346495
Col Charleston,San Diego St,0.37634437035040924,0.325659019431833,0.3510016948911211
Colgate,San Diego St,0.26065024509169155,0.19640674266445013,0.22852849387807084
Connecticut,San Diego St,0.6297158722974421,0.6821257055538217,0.6559207889256319
Creighton,San Diego St,0.5468553904275846,0.5685184491654783,0.5576869197965315
Drake,San Diego St,0.3715915518730559,0.319545357025048,0.34556845444905193
Duke,San Diego St,0.49299253186709835,0.48968929392985727,0.4913409128984778
F Dickinson,San Diego St,0.06425054775378325,0.07142585369814886,0.06783820072596605
FL Atlantic,San Diego St,0.47853972116760235,0.4684610486811883,0.47350038492439533
Furman,San Diego St,0.2960229689805951,0.23135285857915314,0.2636879137798741
Gonzaga,San Diego St,0.6081887364032172,0.6540389889113649,0.6311138626572911
Grand Canyon,San Diego St,0.26433561239688286,0.19985321597245295,0.23209441418466792
Houston,San Diego St,0.7335527914623597,0.7981517151414849,0.7658522533019223
Howard,San Diego St,0.10656418987170269,0.08981336974412414,0.0981887798079134
Illinois,San Diego St,0.5054814331744653,0.5080657619212797,0.5067735975478724
Indiana,San Diego St,0.5068977215301134,0.5101492730758695,0.5085234973029915
Iona,San Diego St,0.36905831278495727,0.3163117914669323,0.3426850521259448
Iowa,San Diego St,0.45594514145908493,0.4355298948167403,0.4457375181379126
Iowa St,San Diego St,0.5035409430780203,0.5052106536324978,0.504375798355259
Kansas,San Diego St,0.5880103523318538,0.6266947392203359,0.6073525457760949
Kansas St,San Diego St,0.49684410506920695,0.4953559291430398,0.4961000171061234
Kennesaw,San Diego St,0.18877282097715142,0.1379997221815041,0.16338627157932778
Kent,San Diego St,0.3528380813213077,0.29603475069453083,0.3244364160079193
Kentucky,San Diego St,0.4740141999046149,0.4618337630471455,0.4679239814758802
Marquette,San Diego St,0.5404381507048113,0.5592292626036357,0.5498337066542235
Maryland,San Diego St,0.4982663919336825,0.4974488508029482,0.49785762136831535
Memphis,San Diego St,0.5173306806299172,0.5254816832812192,0.5214061819555682
Miami FL,San Diego St,0.42800456344061333,0.3956094595028072,0.4118070114717103
Michigan St,San Diego St,0.4449909610771662,0.4197488328824174,0.4323698969797918
Mississippi St,San Diego St,0.3927398752503609,0.34719889308976526,0.3699693841700631
Missouri,San Diego St,0.4219568380171558,0.38712999087426153,0.4045434144457086
Montana St,San Diego St,0.21252684032512215,0.15548955479667306,0.1840081975608976
N Kentucky,San Diego St,0.13376213854937657,0.10378879010713081,0.1187754643282537
NC State,San Diego St,0.429634710832829,0.39790609460028525,0.41377040271655713
Nevada,San Diego St,0.3864941849742558,0.3389136165674901,0.36270390077087294
Northwestern,San Diego St,0.4542673008778956,0.4331034047123062,0.4436853527951009
Oral Roberts,San Diego St,0.38511939841815357,0.33710284674903107,0.36111112258359235
Penn St,San Diego St,0.4351010806715635,0.4056397385075205,0.42037040958954197
Pittsburgh,San Diego St,0.3455653426013584,0.287191756658136,0.3163785496297472
Princeton,San Diego St,0.2542234768890641,0.1905044122488688,0.22236394456896647
Providence,San Diego St,0.4237880960007092,0.3896906284311371,0.40673936221592316
Purdue,San Diego St,0.5931592994148509,0.6337577501418321,0.6134585247783415
Alabama,UC Santa Barbara,0.8771846483209467,0.9020537442382329,0.8896191962795899
Arizona,UC Santa Barbara,0.8133500034774195,0.863480010170995,0.8384150068242072
Arizona St,UC Santa Barbara,0.6329287048094816,0.6862121970549029,0.6595704509321922
Arkansas,UC Santa Barbara,0.7757237431205096,0.8352107813671178,0.8054672622438137
Auburn,UC Santa Barbara,0.719080062168822,0.7840778264464218,0.751578944307622
Baylor,UC Santa Barbara,0.7849693630043346,0.8425652787193508,0.8137673208618428
Boise St,UC Santa Barbara,0.719274113131328,0.7842711479443766,0.7517726305378523
Col Charleston,UC Santa Barbara,0.6655724611575942,0.7260401491683145,0.6958063051629544
Colgate,UC Santa Barbara,0.5468945131371576,0.56857493996849,0.5577347265528239
Connecticut,UC Santa Barbara,0.8538825007246409,0.8892486902150324,0.8715655954698367
Creighton,UC Santa Barbara,0.7851733669089576,0.842724504274234,0.8139489355915958
Drake,UC Santa Barbara,0.6502718161473586,0.7077659042565941,0.6790188602019764
Duke,UC Santa Barbara,0.7611679133692649,0.8230770762046173,0.7921224947869412
F Dickinson,UC Santa Barbara,0.2162335336915342,0.1583762524800804,0.18730489308580728
FL Atlantic,UC Santa Barbara,0.7547331061903976,0.8174936097518977,0.7861133579711477
Furman,UC Santa Barbara,0.5932504338534274,0.6338822566234316,0.6135663452384295
Gonzaga,UC Santa Barbara,0.826360295240284,0.8722591895745294,0.8493097424074068
Grand Canyon,UC Santa Barbara,0.5290478462576087,0.5426428808141809,0.5358453635358948
Houston,UC Santa Barbara,0.9089929055552297,0.9173967434476459,0.9131948245014379
Howard,UC Santa Barbara,0.3122575742385205,0.24878090192971702,0.28051923808411877
Illinois,UC Santa Barbara,0.7793678638508592,0.8381419335599204,0.8087548987053899
Indiana,UC Santa Barbara,0.7682850960588594,0.829095463461626,0.7986902797602426
Iona,UC Santa Barbara,0.6670448981586875,0.7277607511881922,0.6974028246734398
Iowa,UC Santa Barbara,0.7010298120043831,0.7655477185660102,0.7332887652851967
Iowa St,UC Santa Barbara,0.7712922387557906,0.8315890657231045,0.8014406522394475
Kansas,UC Santa Barbara,0.8228207801818415,0.8699196329739555,0.8463702065778984
Kansas St,UC Santa Barbara,0.7422844633961596,0.8063054734176195,0.7742949684068896
Kennesaw,UC Santa Barbara,0.4458324072683246,0.42095568074712836,0.4333940440077265
Kent,UC Santa Barbara,0.6403182978879861,0.6955016989026004,0.6679099983952932
Kentucky,UC Santa Barbara,0.7442231952229961,0.8080815570484556,0.7761523761357259
Marquette,UC Santa Barbara,0.7966424884196468,0.8514668980363855,0.8240546932280162
Maryland,UC Santa Barbara,0.7629148085446098,0.8245695135916628,0.7937421610681363
Memphis,UC Santa Barbara,0.7770579508864907,0.836288866785502,0.8066734088359964
Miami FL,UC Santa Barbara,0.7294366988220965,0.7942200925377535,0.761828395679925
Michigan St,UC Santa Barbara,0.7195523150459405,0.7845480851110069,0.7520502000784737
Mississippi St,UC Santa Barbara,0.6995641591855623,0.7639956885173871,0.7317799238514746
Missouri,UC Santa Barbara,0.6875925678826172,0.751054204365853,0.7193233861242352
Montana St,UC Santa Barbara,0.48945172131016623,0.48448217106643926,0.4869669461883027
N Kentucky,UC Santa Barbara,0.38828873248963724,0.341284371505889,0.3647865519977631
NC State,UC Santa Barbara,0.6955434430309226,0.7597016614355361,0.7276225522332294
Nevada,UC Santa Barbara,0.6749568458090242,0.7368895049597418,0.705923175384383
Northwestern,UC Santa Barbara,0.7236136902300753,0.7885616198701945,0.7560876550501349
Oral Roberts,UC Santa Barbara,0.6617239005041227,0.7215111135955388,0.6916175070498307
Penn St,UC Santa Barbara,0.7100240854627299,0.774916398687937,0.7424702420753335
Pittsburgh,UC Santa Barbara,0.6345438641452809,0.6882557565434816,0.6613998103443812
Princeton,UC Santa Barbara,0.5361458213429582,0.552992318693119,0.5445690700180386
Providence,UC Santa Barbara,0.7041172445997868,0.768793881620163,0.736455563109975
Purdue,UC Santa Barbara,0.836065869265363,0.8784906550637562,0.8572782621645596
San Diego St,UC Santa Barbara,0.7664404465467953,0.8275513781545374,0.7969959123506664
Alabama,SE Missouri St,0.9530720847413815,0.9350485313071999,0.9530720847413815
Arizona,SE Missouri St,0.9219336567900539,0.9229887271648743,0.9224611919774641
Arizona St,SE Missouri St,0.8149189249571018,0.8645650361473182,0.8397419805522099
Arkansas,SE Missouri St,0.9001754111855321,0.9133773468305136,0.9067763790080229
Auburn,SE Missouri St,0.86699818191039,0.8966267730757362,0.8818124774930631
Baylor,SE Missouri St,0.9079996048539609,0.9169525788503181,0.9124760918521395
Boise St,SE Missouri St,0.8687631016541371,0.8975857405406958,0.8831744210974164
Col Charleston,SE Missouri St,0.8411298405910744,0.8816368292987719,0.8613833349449231
Colgate,SE Missouri St,0.7579485808408277,0.820300603865391,0.7891245923531094
Connecticut,SE Missouri St,0.9465222512705962,0.9326673423065556,0.9395947967885758
Creighton,SE Missouri St,0.9051706011384124,0.9156756364771497,0.910423118807781
Drake,SE Missouri St,0.8255163260792946,0.8717046229914761,0.8486104745353853
Duke,SE Missouri St,0.8982444651744526,0.9124738192651788,0.9053591422198157
F Dickinson,SE Missouri St,0.4118561063474361,0.37312137986978877,0.3924887431086124
FL Atlantic,SE Missouri St,0.8965381584109899,0.9116683227096064,0.9041032405602982
Furman,SE Missouri St,0.7959004960456707,0.8509136678800441,0.8234070819628574
Gonzaga,SE Missouri St,0.9274705318726753,0.9252736947458668,0.926372113309271
Grand Canyon,SE Missouri St,0.7306392277423438,0.7953745631903903,0.7630068954663671
Houston,SE Missouri St,0.9703770786597741,0.9409675846640388,0.9703770786597741
Howard,SE Missouri St,0.535060215438363,0.5514121597270087,0.5432361875826859
Illinois,SE Missouri St,0.9118425904986245,0.9186590354748311,0.9152508129867278
Indiana,SE Missouri St,0.9008597637607265,0.9136955374119119,0.9072776505863192
Iona,SE Missouri St,0.8460437135948675,0.8846220836695847,0.8653328986322262
Iowa,SE Missouri St,0.8469828827156001,0.8851851370731778,0.8660840098943889
Iowa St,SE Missouri St,0.9048132115953031,0.9155130571808735,0.9101631343880883
Kansas,SE Missouri St,0.9293974451546153,0.926054172050491,0.9277258086025532
Kansas St,SE Missouri St,0.8773393363625959,0.9021341647596604,0.8897367505611281
Kennesaw,SE Missouri St,0.668505993435703,0.7294613983583235,0.6989836958970133
Kent,SE Missouri St,0.8228652770557443,0.869949269492895,0.8464072732743196
Kentucky,SE Missouri St,0.8875279082913949,0.9073029387816434,0.8974154235365192
Marquette,SE Missouri St,0.9180410821808951,0.9213441772275835,0.9196926297042394
Maryland,SE Missouri St,0.8982897114702968,0.91249508804595,0.9053923997581235
Memphis,SE Missouri St,0.9062041537826977,0.9161442102415372,0.9111741820121175
Miami FL,SE Missouri St,0.8884090964611312,0.9077382684771375,0.8980736824691343
Michigan St,SE Missouri St,0.872245479829546,0.8994547907455497,0.8858501352875479
Mississippi St,SE Missouri St,0.8711307177571278,0.8988598001648593,0.8849952589609935
Missouri,SE Missouri St,0.846125849076421,0.8846714214262177,0.8653986352513193
Montana St,SE Missouri St,0.7134367538530005,0.778400857374758,0.7459188056138792
N Kentucky,SE Missouri St,0.6340083767017699,0.6875790445138428,0.6607937106078063
NC State,SE Missouri St,0.8519375827432037,0.8881161406952811,0.8700268617192424
Nevada,SE Missouri St,0.8472290912307284,0.8853323485698779,0.8662807199003031
Northwestern,SE Missouri St,0.8730839144089926,0.8999002444347713,0.886492079421882
Oral Roberts,SE Missouri St,0.8326324472060023,0.8763167383619942,0.8544745927839983
Penn St,SE Missouri St,0.8658076759128662,0.8959754338167876,0.8808915548648268
Pittsburgh,SE Missouri St,0.8196170236905103,0.8677706814055542,0.8436938525480322
Princeton,SE Missouri St,0.7477710448613208,0.8112995494968885,0.7795352971791047
Providence,SE Missouri St,0.8638670446815,0.8949059158281985,0.8793864802548492
Purdue,SE Missouri St,0.9396285274991311,0.9300738355200996,0.9348511815096153
San Diego St,SE Missouri St,0.9012060795525624,0.9138561537360046,0.9075311166442834
UC Santa Barbara,SE Missouri St,0.7118974662953851,0.7768339837963169,0.744365725045851
Alabama,St Mary's CA,0.6395102009199083,0.6944933782247342,0.6670017895723213
Arizona,St Mary's CA,0.5205661384219136,0.5302281599673605,0.525397149194637
Arizona St,St Mary's CA,0.28234651624475604,0.21734724320723542,0.24984687972599573
Arkansas,St Mary's CA,0.4678245737659533,0.4527917743628444,0.46030817406439883
Auburn,St Mary's CA,0.38998352345339093,0.3435306519787222,0.36675708771605653
Baylor,St Mary's CA,0.4702072797908263,0.4562691452894669,0.46323821254014663
Boise St,St Mary's CA,0.38479191663046775,0.33667221294089666,0.3607320647856822
Col Charleston,St Mary's CA,0.3041996973504384,0.240022429804417,0.2721110635774277
Colgate,St Mary's CA,0.1955527890477251,0.14281613602328552,0.16918446253550531
Connecticut,St Mary's CA,0.5662019152188307,0.5962081099453976,0.5812050125821142
Creighton,St Mary's CA,0.483147664508226,0.47522047176976673,0.4791840681389964
Drake,St Mary's CA,0.30295169072464234,0.23868494832442083,0.2708183195245316
Duke,St Mary's CA,0.42153047234345076,0.38653469473271124,0.404032583538081
F Dickinson,St Mary's CA,0.03930609224434023,0.06227929765740743,0.03930609224434023
FL Atlantic,St Mary's CA,0.4050409256198384,0.3637867527745205,0.3844138391971794
Furman,St Mary's CA,0.22591076087215156,0.16611771302481848,0.19601423694848502
Gonzaga,St Mary's CA,0.5484915435028566,0.5708794152998897,0.5596854794013731
Grand Canyon,St Mary's CA,0.2045230919518306,0.14940292220336274,0.17696300707759666
Houston,St Mary's CA,0.6823322090112713,0.7452198250407891,0.7137760170260302
Howard,St Mary's CA,0.06901683451256146,0.07330918152967404,0.07116300802111775
Illinois,St Mary's CA,0.4310794800072194,0.39994532733985116,0.41551240367353526
Indiana,St Mary's CA,0.43707936776625866,0.4084503513237079,0.4227648595449833
Iona,St Mary's CA,0.29453937962702004,0.22980352824673034,0.2621714539368752
Iowa,St Mary's CA,0.3940479727222178,0.34894615227291126,0.37149706249756453
Iowa St,St Mary's CA,0.4315854649340425,0.4006603289707035,0.41612289695237303
Kansas,St Mary's CA,0.5231865432155189,0.5340683788951688,0.5286274610553439
Kansas St,St Mary's CA,0.4331131134956082,0.40282158841945215,0.4179673509575302
Kennesaw,St Mary's CA,0.13496804322475475,0.10445092125444667,0.1197094822396007
Kent,St Mary's CA,0.28246902621560044,0.21746993968312414,0.24996948294936228
Kentucky,St Mary's CA,0.4029306568673403,0.36091665659831373,0.381923656732827
Marquette,St Mary's CA,0.4704675954195324,0.4566493199997941,0.46355845770966325
Maryland,St Mary's CA,0.4277714045209967,0.3952813468653655,0.41152637569318107
Memphis,St Mary's CA,0.4474973360041573,0.4233463846906305,0.43542186034739394
Miami FL,St Mary's CA,0.34862690309526245,0.2908950949987463,0.3197609990470044
Michigan St,St Mary's CA,0.37399848666618085,0.32263386981972797,0.3483161782429544
Mississippi St,St Mary's CA,0.31382942470827524,0.2505141124608279,0.28217176858455156
Missouri,St Mary's CA,0.35502074457540855,0.2987192489685854,0.326869996771997
Montana St,St Mary's CA,0.1526928693150036,0.11462102573922126,0.13365694752711244
N Kentucky,St Mary's CA,0.0850234981666107,0.07997309212872376,0.08249829514766724
NC State,St Mary's CA,0.36225944790908304,0.3077212555405417,0.3349903517248124
Nevada,St Mary's CA,0.31404651557665597,0.2507541197973512,0.2824003176870036
Northwestern,St Mary's CA,0.3845523024873646,0.33635729551835625,0.3604547990028604
Oral Roberts,St Mary's CA,0.31646689870216904,0.2534403487729221,0.28495362373754557
Penn St,St Mary's CA,0.3645095223489808,0.3105499453412819,0.33752973384513135
Pittsburgh,St Mary's CA,0.27512454428099464,0.2102026754335772,0.2426636098572859
Princeton,St Mary's CA,0.1906049876879472,0.13928765769397822,0.1649463226909627
Providence,St Mary's CA,0.35199363782320536,0.2949999125853611,0.3234967752042832
Purdue,St Mary's CA,0.5247081734491981,0.5362965146957677,0.5305023440724829
San Diego St,St Mary's CA,0.42874783270224204,0.3966560507256607,0.41270194171395136
UC Santa Barbara,St Mary's CA,0.1749152373146885,0.1285797480519782,0.15174749268333335
SE Missouri St,St Mary's CA,0.06463820886697869,0.07157734855789516,0.06810777871243692
Alabama,TAM C. Christi,0.9203523240838485,0.9223244749373233,0.9213383995105859
Arizona,TAM C. Christi,0.873437918207683,0.9000877966865974,0.8867628574471402
Arizona St,TAM C. Christi,0.7273771478738419,0.7922316557607505,0.7598044018172962
Arkansas,TAM C. Christi,0.8433875320100717,0.8830166298838256,0.8632020809469486
Auburn,TAM C. Christi,0.7978705165681276,0.852378792031514,0.8251246542998207
Baylor,TAM C. Christi,0.852455356286183,0.8884186315007304,0.8704369938934566
Boise St,TAM C. Christi,0.7990875259320587,0.8532779322077259,0.8261827290698922
Col Charleston,TAM C. Christi,0.7581802630198535,0.8205015461930785,0.789340904606466
Colgate,TAM C. Christi,0.6535523213665931,0.711743840170694,0.6826480807686436
Connecticut,TAM C. Christi,0.9068042923192724,0.9164152037319498,0.9116097480256111
Creighton,TAM C. Christi,0.850614345807947,0.8873398285358954,0.8689770871719212
Drake,TAM C. Christi,0.7416717589221906,0.8057415807309231,0.7737066698265569
Duke,TAM C. Christi,0.8361279705565035,0.8785296704804806,0.857328820518492
F Dickinson,TAM C. Christi,0.30173351649775837,0.23738438092530137,0.26955894871152986
FL Atlantic,TAM C. Christi,0.8323398632893448,0.876129948704149,0.8542349059967469
Furman,TAM C. Christi,0.6977144495531817,0.7620268544150045,0.7298706519840932
Gonzaga,TAM C. Christi,0.882442656249967,0.9047544992535383,0.8935985777517527
Grand Canyon,TAM C. Christi,0.6294637233263398,0.6818037890491612,0.6556337561877505
Houston,TAM C. Christi,0.9451906571419869,0.9321734339133632,0.938682045527675
Howard,TAM C. Christi,0.4145176412011974,0.37679310259321913,0.39565537189720823
Illinois,TAM C. Christi,0.8529004662148463,0.8886780993221758,0.8707892827685111
Indiana,TAM C. Christi,0.8408107360710839,0.8814406742618585,0.8611257051664711
Iona,TAM C. Christi,0.7619474310502968,0.8237442751674572,0.792845853108877
Iowa,TAM C. Christi,0.777464417175328,0.8366161761577766,0.8070402966665523
Iowa St,TAM C. Christi,0.8447478302125311,0.8838412307813377,0.8642945304969344
Kansas,TAM C. Christi,0.8824297920124586,0.9047479736382745,0.8935888828253666
Kansas St,TAM C. Christi,0.8144235386251297,0.864223227537991,0.8393233830815603
Kennesaw,TAM C. Christi,0.5538882189669122,0.5786434186114824,0.5662658187891974
Kent,TAM C. Christi,0.7355714314815966,0.8000592711194043,0.7678153513005005
Kentucky,TAM C. Christi,0.8219164500814297,0.8693160711373445,0.8456162606093871
Marquette,TAM C. Christi,0.8641094478811223,0.8950400372529643,0.8795747425670433
Maryland,TAM C. Christi,0.8368707896544725,0.8789955135916968,0.8579331516230846
Memphis,TAM C. Christi,0.8480306124803391,0.8858104516372876,0.8669205320588134
Miami FL,TAM C. Christi,0.8164297650260521,0.8656030118530909,0.8410163884395715
Michigan St,TAM C. Christi,0.8014657773714127,0.8550219181237194,0.828243847747566
Mississippi St,TAM C. Christi,0.7922975528912968,0.848203117673517,0.8202503352824069
Missouri,TAM C. Christi,0.7710010062625829,0.8313488427134401,0.8011749244880115
Montana St,TAM C. Christi,0.6003297903008135,0.6434982309690636,0.6219140106349386
N Kentucky,TAM C. Christi,0.5055331892692121,0.5081419060271843,0.5068375476481982
NC State,TAM C. Christi,0.778123890134897,0.8371461000696357,0.8076349951022663
Nevada,TAM C. Christi,0.7661556454593117,0.8273120004676355,0.7967338229634736
Northwestern,TAM C. Christi,0.8037352546397886,0.8566700539894295,0.830202654314609
Oral Roberts,TAM C. Christi,0.7511735249237269,0.8143466366873103,0.7827600808055186
Penn St,TAM C. Christi,0.7932235790893121,0.8489036211162677,0.8210636001027899
Pittsburgh,TAM C. Christi,0.7309753012005699,0.7956963443246289,0.7633358227625994
Princeton,TAM C. Christi,0.6425454590249206,0.6982709715055271,0.6704082152652238
Providence,TAM C. Christi,0.7894397157000784,0.8460244540566344,0.8177320848783565
Purdue,TAM C. Christi,0.8949831894197964,0.9109284441295985,0.9029558167746974
San Diego St,TAM C. Christi,0.8402991895509893,0.8811256372307373,0.8607124133908632
UC Santa Barbara,TAM C. Christi,0.6047540302064909,0.6494500836192666,0.6271020569128787
SE Missouri St,TAM C. Christi,0.38419747232130996,0.33589122028879176,0.3600443463050509
St Mary's CA,TAM C. Christi,0.8876670484994326,0.9073718000371993,0.897519424268316
Alabama,TCU,0.7002610903472958,0.7647345770206563,0.732497833683976
Arizona,TCU,0.5979108604883938,0.6402251095278221,0.619067985008108
Arizona St,TCU,0.37645535756331394,0.32580250689135853,0.3511289322273362
Arkansas,TCU,0.5496377638040597,0.572531496622341,0.5610846302132004
Auburn,TCU,0.4780299913709958,0.4677139876816421,0.4728719895263189
Baylor,TCU,0.5542410265148374,0.5791496819400883,0.5666953542274629
Boise St,TCU,0.474534597021792,0.462595204175486,0.468564900598639
Col Charleston,TCU,0.40199957957941357,0.35965347139415305,0.3808265254867833
Colgate,TCU,0.28901685927967635,0.2241004601083694,0.25655865969402286
Connecticut,TCU,0.6421552995336447,0.6977868774446422,0.6699710884891434
Creighton,TCU,0.5631941072197938,0.5919385462329936,0.5775663267263937
Drake,TCU,0.3961876111892728,0.35181287624489166,0.37400024371708224
Duke,TCU,0.5132957994214438,0.5195560783522215,0.5164259388868326
F Dickinson,TCU,0.08076583476078747,0.07814838030817632,0.0794571075344819
FL Atlantic,TCU,0.5,0.5000000010846398,0.50000000054232
Furman,TCU,0.32480188071667737,0.2628352305495826,0.29381855563313
Gonzaga,TCU,0.621306030667558,0.6712964065486943,0.6463012186081261
Grand Canyon,TCU,0.28992123849825124,0.22502747138233437,0.2574743549402928
Houston,TCU,0.7394580913775358,0.8036938897883742,0.771575990582955
Howard,TCU,0.12878858938035387,0.10109702710042838,0.11494280824039113
Illinois,TCU,0.5258739131652155,0.5380025419022821,0.5319382275337488
Indiana,TCU,0.5262017551002981,0.538482170774081,0.5323419629371895
Iona,TCU,0.3959153661045761,0.3514475188971761,0.3736814425008761
Iowa,TCU,0.4751569624590152,0.46350607343216754,0.46933151794559136
Iowa St,TCU,0.5234797150589083,0.5344977813782765,0.5289887482185924
Kansas,TCU,0.6027276977307914,0.6467297326248138,0.6247287151778026
Kansas St,TCU,0.5151113169109505,0.5222231185812224,0.5186672177460865
Kennesaw,TCU,0.21536776803617763,0.1576981413140826,0.18653295467513012
Kent,TCU,0.3789127141638001,0.32898778039772403,0.3539502472807621
Kentucky,TCU,0.4950603572535677,0.49273134976433475,0.4938958535089512
Marquette,TCU,0.5582475568218572,0.5848869584240032,0.5715672576229303
Maryland,TCU,0.5181062656746074,0.526619933123515,0.5223630993990611
Memphis,TCU,0.5361752541868556,0.553035145057435,0.5446051996221453
Miami FL,TCU,0.45353200172817876,0.43204101957531676,0.4427865106517478
Michigan St,TCU,0.467261057747982,0.4519700278035676,0.45961554277577477
Mississippi St,TCU,0.41993703530948157,0.38431293474206574,0.40212498502577365
Missouri,TCU,0.4439314159309564,0.41823054143759514,0.43108097868427575
Montana St,TCU,0.24103707055300083,0.17882093192720472,0.20992900124010277
N Kentucky,TCU,0.1616170638045944,0.12006093622862792,0.14083900001661115
NC State,TCU,0.4514479866473907,0.42903339002651353,0.4402406883369521
Nevada,TCU,0.41179239040843774,0.37303365759334356,0.3924130240008906
Northwestern,TCU,0.47578122145439883,0.4644199587213122,0.47010059008785554
Oral Roberts,TCU,0.4091491049645425,0.36940187922160195,0.3892754920930722
Penn St,TCU,0.45767321801567085,0.4380322671773886,0.44785274259652974
Pittsburgh,TCU,0.3720051652486036,0.32007497874411894,0.3460400719963613
Princeton,TCU,0.2822162436600283,0.2172168271622964,0.24971653541116234
Providence,TCU,0.447213498730196,0.42293856004529734,0.4350760293877467
Purdue,TCU,0.6080844636090751,0.6539000922711043,0.6309922779400897
San Diego St,TCU,0.5199390840516268,0.5293086597898837,0.5246238719207552
UC Santa Barbara,TCU,0.26014561353552956,0.1959383348071233,0.22804197417132643
SE Missouri St,TCU,0.11913578553585102,0.09604918651243573,0.10759248602414337
St Mary's CA,TCU,0.587726263750774,0.6263034348114033,0.6070148492810886
TAM C. Christi,TCU,0.1843201478220986,0.1349113509853487,0.15961574940372364
Alabama,Tennessee,0.5279561040970667,0.5410475305274484,0.5345018173122575
Arizona,Tennessee,0.41352366071093705,0.3754201746615694,0.3944719176862532
Arizona St,Tennessee,0.2103193211960237,0.15379086662080416,0.18205509390841393
Arkansas,Tennessee,0.3675527902425303,0.3143984151958781,0.3409756027192042
Auburn,Tennessee,0.3000084934420628,0.23555104800600918,0.267779770724036
Baylor,Tennessee,0.3668397554024594,0.3134944057434062,0.34016708057293277
Boise St,Tennessee,0.29455450830647356,0.2298192905098013,0.26218689940813744
Col Charleston,Tennessee,0.22586834940588651,0.16608313368780672,0.1959757415468466
Colgate,Tennessee,0.14255830726483443,0.10870472785660189,0.12563151756071816
Connecticut,Tennessee,0.44782337466567446,0.42381497426450654,0.4358191744650905
Creighton,Tennessee,0.3815281592497227,0.3323953207971374,0.35696174002343006
Drake,Tennessee,0.22709216879065264,0.16708326855730685,0.19708771867397973
Duke,Tennessee,0.32162130428533786,0.2592239091327378,0.29042260670903786
F Dickinson,Tennessee,0.02927581726063444,0.05891902378149374,0.02927581726063444
FL Atlantic,Tennessee,0.3062370509134412,0.242216845170564,0.2742269480420026
Furman,Tennessee,0.16456897896180345,0.1219088118620982,0.14323889541195084
Gonzaga,Tennessee,0.44114826859232426,0.41424983041935387,0.42769904950583904
Grand Canyon,Tennessee,0.15152812192613185,0.1139270785199229,0.13272760022302738
Houston,Tennessee,0.5602420265979632,0.587734545914797,0.5739882862563801
Howard,Tennessee,0.050668261997701025,0.0663015076027407,0.05848488480022086
Illinois,Tennessee,0.32609218295048725,0.2643094746495393,0.2952008288000133
Indiana,Tennessee,0.33604227601714676,0.275854503011907,0.30594838951452685
Iona,Tennessee,0.21672343449433762,0.15876101506683243,0.18774222478058503
Iowa,Tennessee,0.30894037325623724,0.24514957440584337,0.2770449738310403
Iowa St,Tennessee,0.329186600994845,0.2678665427728722,0.29852657188385856
Kansas,Tennessee,0.4121839297781844,0.37357284964159065,0.39287838970988753
Kansas St,Tennessee,0.3398982999759903,0.28041162825176413,0.3101549641138772
Kennesaw,Tennessee,0.09841890406372256,0.08597022506163528,0.09219456456267891
Kent,Tennessee,0.20941810219011525,0.15310175501822254,0.1812599286041689
Kentucky,Tennessee,0.30692815143221663,0.24296431638044705,0.2749462339063318
Marquette,Tennessee,0.3627277620356606,0.30830881878325234,0.33551829040945647
